id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_railway_station_iso_3,count_railway_station_iso_5,count_railway_station_iso_10,count_railway_station_iso_15,count_railway_station_iso_30
17306,,Краснодарский край,станица Ивановская,38.463412,45.269105,12,81,630,1107,3972,test,0.0,0.0,0.0,0.0,0.0
3401,,Алтайский край,село Советское,85.412269,52.289152,2,6,568,1358,2826,test,0.0,0.0,0.0,0.0,0.0
22254,,Вологодская область,Вологда,39.820684,59.215452,552,2309,5559,15273,52610,test,0.0,0.0,0.0,0.0,0.0
13114,,Москва,Москва,37.566421,55.663109,969,1885,12515,41314,153906,test,0.0,0.0,0.0,0.0,2.0
5834,,Нижегородская область,Нижний Новгород,43.926875,56.26748,552,1382,8832,19533,75536,test,0.0,0.0,0.0,0.0,2.0
11824,,Республика Татарстан,Казань,49.231705,55.787165,1002,5712,15298,38073,89755,test,0.0,0.0,0.0,0.0,0.0
18231,,Республика Татарстан,Нижнекамск,51.835863,55.659116,578,1156,6069,19074,53176,test,0.0,0.0,0.0,0.0,0.0
20716,,Московская область,село Бисерово,38.122991,55.784054,691,2640,3713,4582,6958,test,0.0,0.0,0.0,0.0,0.0
2596,,Мурманская область,Мончегорск,32.925625,67.922137,0,2163,8221,14647,22972,test,0.0,0.0,0.0,0.0,0.0
21573,,Москва,Москва,37.438287,55.862941,732,5425,23637,53503,140776,test,0.0,0.0,1.0,1.0,2.0
10584,,Витебская область,Витебск,30.210084,55.166457,682,3026,14942,35670,97176,test,0.0,0.0,0.0,0.0,1.0
3118,,Красноярский край,Красноярск,92.771159,56.034375,360,1820,8107,18624,64051,test,0.0,0.0,0.0,0.0,2.0
10090,,Санкт-Петербург,Санкт-Петербург,30.40934,60.006349,1781,3865,22518,46389,144484,test,0.0,0.0,0.0,0.0,2.0
17245,,Санкт-Петербург,Санкт-Петербург,30.234437,59.95036,1527,3961,18292,50922,142027,test,0.0,1.0,1.0,1.0,1.0
7847,,Свердловская область,Екатеринбург,60.627354,56.894761,198,1336,14360,42686,160134,test,0.0,0.0,0.0,0.0,2.0
24446,,Минск,Минск,27.447235,53.900841,694,6165,24599,46320,120553,test,0.0,0.0,0.0,1.0,2.0
19905,,Республика Карелия,Сортавала,30.694707,61.711291,1087,3408,6319,10901,16183,test,0.0,0.0,0.0,0.0,0.0
24958,,Ивановская область,Иваново,40.996562,56.968308,1012,3269,11176,29732,114123,test,0.0,0.0,0.0,0.0,0.0
21448,,Республика Бурятия,Улан-Удэ,107.646397,51.821076,613,1912,8466,14303,50685,test,0.0,0.0,0.0,0.0,0.0
17173,,Санкт-Петербург,Санкт-Петербург,30.465195,59.901915,734,2167,22759,59562,183449,test,0.0,0.0,0.0,0.0,1.0
2418,,Витебская область,Витебск,30.188886,55.1958,720,1372,7052,12934,36810,test,0.0,0.0,1.0,1.0,1.0
883,,Тверская область,Осташков,33.1314,57.139912,372,1005,3129,6600,15323,test,0.0,0.0,0.0,0.0,0.0
4065,,Владимирская область,Владимир,40.377936,56.150119,1361,4076,12382,25446,66078,test,0.0,0.0,0.0,0.0,0.0
25044,,Краснодарский край,станица Новоджерелиевская,38.671596,45.774438,3,3,330,987,3436,test,0.0,0.0,0.0,0.0,0.0
17047,,Республика Крым,Ялта,34.16173,44.511952,777,3002,9273,15615,43865,test,0.0,0.0,0.0,0.0,0.0
3824,,Свердловская область,Краснотурьинск,60.217213,59.765319,504,2741,10427,24603,49240,test,0.0,0.0,0.0,0.0,0.0
23820,,Москва,Москва,37.43103,55.730637,1112,2249,7292,21369,149272,test,0.0,0.0,0.0,0.0,5.0
23843,,Белгородская область,Белгород,36.600768,50.566719,1348,3744,5008,5064,15628,test,0.0,0.0,0.0,0.0,0.0
694,,Самарская область,Сызрань,48.494597,53.177039,55,1537,6076,14220,27144,test,0.0,0.0,0.0,0.0,0.0
24069,,Свердловская область,Новоуральск,60.093166,57.220951,192,2386,7864,14900,26191,test,0.0,0.0,0.0,0.0,0.0
24100,,Ростовская область,Ростов-на-Дону,39.716093,47.234756,1376,4154,10584,26564,149541,test,0.0,0.0,0.0,0.0,0.0
11802,,Челябинская область,Челябинск,61.304515,55.174191,0,1490,24839,55466,163938,test,0.0,0.0,0.0,0.0,0.0
20562,,Московская область,Красногорск,37.376448,55.818749,2704,2704,17696,48171,81600,test,0.0,0.0,0.0,0.0,1.0
22398,,Оренбургская область,Оренбург,55.172134,51.808976,2178,3551,15664,24949,54324,test,0.0,0.0,0.0,0.0,0.0
15878,,Московская область,Дмитров,37.521446,56.349666,1018,2083,10685,19199,53535,test,0.0,0.0,0.0,0.0,1.0
20611,,Тюменская область,Сургут,73.399706,61.252668,1277,3027,18319,44560,163050,test,0.0,0.0,0.0,0.0,0.0
23922,,Кемеровская область,Новокузнецк,87.146221,53.761433,77,2048,8342,24837,118172,test,0.0,0.0,0.0,0.0,0.0
4975,,Пермский край,Пермь,56.207776,57.997488,603,2611,14248,31401,114420,test,0.0,0.0,0.0,0.0,0.0
5391,,Ереван,Ереван,44.582514,40.217634,1331,2903,17257,26755,76673,test,0.0,0.0,0.0,0.0,0.0
19185,,Ставропольский край,Ессентуки,42.889576,44.044495,333,1241,10429,19444,47585,test,0.0,0.0,0.0,0.0,0.0
6684,,Приморский край,Владивосток,131.916863,43.167385,1292,3803,13622,36199,115941,test,0.0,0.0,0.0,0.0,1.0
11771,,Москва,Москва,37.626817,55.67568,601,1788,8486,14761,61920,test,0.0,0.0,0.0,1.0,2.0
25514,,Ереван,Ереван,44.470363,40.214139,0,24,15840,31222,92300,test,0.0,0.0,0.0,0.0,0.0
7333,,Москва,Москва,37.916901,55.682728,556,556,8067,27099,94731,test,0.0,0.0,0.0,0.0,1.0
19713,,Белгородская область,Белгород,36.575685,50.6328,300,1979,8073,20517,45591,test,0.0,0.0,0.0,0.0,0.0
20255,,Красноярский край,Красноярск,92.73233,56.056835,720,2616,6613,11795,22007,test,0.0,0.0,0.0,0.0,0.0
20322,,Приморский край,посёлок городского типа Лучегорск,134.306747,46.447975,228,1775,8665,13576,20833,test,0.0,0.0,0.0,0.0,0.0
6679,,Липецкая область,Липецк,39.604745,52.618012,480,1370,14869,24204,60260,test,0.0,0.0,0.0,0.0,0.0
2505,,Тюменская область,Сургут,73.381061,61.247311,363,1563,13229,28496,120913,test,0.0,0.0,0.0,0.0,0.0
25848,,город республиканского значения Астана,Астана,71.411044,51.189289,1241,3307,12392,30425,92680,test,0.0,0.0,0.0,0.0,0.0
18154,,Московская область,Подольск,37.48519,55.421245,1195,2535,18348,41449,81568,test,0.0,0.0,0.0,0.0,0.0
25460,,Костромская область,Кострома,40.96668,57.77316,1270,3021,9484,12868,62373,test,0.0,0.0,0.0,0.0,0.0
2850,,Амурская область,Свободный,128.147565,51.35211,62,242,2398,5883,14859,test,0.0,0.0,0.0,0.0,1.0
1732,,Москва,Москва,37.634448,55.874884,1012,3076,13996,39047,149318,test,0.0,0.0,0.0,0.0,0.0
19763,,Московская область,Красногорск,37.245682,55.814824,1256,5728,9451,11034,15111,test,0.0,0.0,0.0,0.0,0.0
13425,,Минская область,Мядель,26.932342,54.872151,2,64,1145,3230,5117,test,0.0,0.0,0.0,0.0,0.0
3637,,Ростовская область,Ростов-на-Дону,39.688924,47.258987,3,111,4961,14935,50915,test,0.0,0.0,0.0,0.0,0.0
17042,,Москва,Москва,37.610954,55.878003,1832,3804,6078,24282,196340,test,0.0,0.0,0.0,1.0,3.0
24472,,Москва,Москва,37.612995,55.792744,655,3866,14401,37733,115317,test,0.0,0.0,2.0,2.0,10.0
5971,,Республика Алтай,село Акташ,87.604695,50.31218,15,167,1679,2399,2510,test,0.0,0.0,0.0,0.0,0.0
11056,,Краснодарский край,станица Троицкая,38.125883,45.137071,0,84,519,1425,5877,test,0.0,0.0,0.0,0.0,0.0
13953,,Московская область,село Константиново,37.978606,55.486941,0,0,1218,2631,3258,test,0.0,0.0,0.0,0.0,0.0
12410,,Пермский край,Пермь,56.270023,58.007031,1493,5644,15473,43496,148288,test,0.0,0.0,0.0,0.0,0.0
7212,,Владимирская область,Гусь-Хрустальный,40.630722,55.634208,216,432,4359,6299,8620,test,0.0,0.0,0.0,0.0,0.0
16926,,Москва,Москва,37.521129,55.636306,0,1312,18606,55042,155443,test,0.0,0.0,1.0,2.0,2.0
14298,,Свердловская область,Екатеринбург,60.524438,56.878117,1855,1855,8103,20518,75109,test,0.0,0.0,0.0,0.0,0.0
24494,,Липецкая область,село Волово,37.886681,52.026809,0,0,62,584,1967,test,0.0,0.0,0.0,0.0,0.0
1469,,Оренбургская область,Новотроицк,58.303425,51.196468,1521,4613,15860,27616,79946,test,0.0,0.0,0.0,1.0,1.0
19342,,Волгоградская область,станица Преображенская,43.053125,50.740413,3,42,477,1701,3618,test,0.0,0.0,0.0,0.0,0.0
22641,,Ленинградская область,Выборг,28.751845,60.710065,1728,6542,20149,29733,64156,test,0.0,0.0,1.0,1.0,1.0
19736,,Могилёвская область,Горки,30.995828,54.284583,12,32,1896,3856,15858,test,0.0,0.0,0.0,0.0,0.0
11575,,Ростовская область,Ростов-на-Дону,39.653963,47.201737,603,2305,6870,16645,66866,test,0.0,0.0,0.0,0.0,0.0
22147,,Московская область,Домодедово,37.762001,55.416461,1600,2900,7453,15511,50741,test,0.0,0.0,0.0,0.0,0.0
10596,,Владимирская область,Александров,38.712444,56.395104,449,924,3889,18161,41708,test,0.0,0.0,0.0,1.0,1.0
15345,,Ульяновская область,рабочий посёлок Вешкайма,47.125473,54.052969,2,48,1196,2795,5020,test,0.0,0.0,0.0,0.0,0.0
25749,,Самарская область,Самара,50.194535,53.200517,160,905,9740,25431,155618,test,0.0,1.0,1.0,1.0,3.0
10592,,Мангистауская область,Актау,51.178552,43.634949,384,1268,4600,17191,58319,test,0.0,0.0,0.0,0.0,0.0
14709,,Краснодарский край,станица Старокорсунская,39.300308,45.06353,0,0,375,1473,6642,test,0.0,0.0,0.0,0.0,0.0
4968,,Брестская область,Брест,23.761507,52.102225,634,2290,13648,29908,61133,test,0.0,0.0,0.0,0.0,0.0
23069,,Минск,Минск,27.475854,53.86189,843,3429,12046,30449,118154,test,0.0,0.0,0.0,1.0,2.0
4161,,Ульяновская область,Ульяновск,48.590532,54.372148,0,1785,16859,36160,109674,test,0.0,0.0,0.0,0.0,0.0
1503,,Алтайский край,Бийск,85.215445,52.541214,657,1843,9856,21416,43382,test,0.0,0.0,0.0,0.0,0.0
7954,,Ростовская область,Ростов-на-Дону,39.716711,47.297643,405,2464,16290,40376,132773,test,0.0,0.0,0.0,0.0,0.0
10595,,Псковская область,Псков,28.363083,57.808381,745,1244,6450,14930,42488,test,0.0,0.0,0.0,0.0,2.0
19996,,Гомельская область,Гомель,30.965819,52.456982,0,1738,6174,22793,61394,test,0.0,0.0,0.0,0.0,1.0
577,,Москва,Москва,37.359602,55.853187,0,5352,23095,53492,157468,test,0.0,0.0,1.0,1.0,2.0
1500,,Краснодарский край,посёлок городского типа Дагомыс,39.652373,43.661804,432,5900,12561,16351,28403,test,0.0,0.0,0.0,0.0,0.0
24392,,Московская область,Егорьевск,39.029459,55.370849,200,290,933,2652,23250,test,0.0,0.0,0.0,0.0,1.0
13887,,Москва,Москва,37.494054,55.61872,0,2448,27681,35139,90051,test,0.0,0.0,0.0,0.0,1.0
6764,,Краснодарский край,Сочи,39.747259,43.588399,175,1783,4488,8531,54342,test,0.0,0.0,0.0,0.0,0.0
6467,,Мурманская область,Оленегорск,33.281317,68.140352,184,2026,6560,15934,28696,test,0.0,0.0,0.0,0.0,0.0
9857,,Московская область,посёлок Битца,37.599507,55.555927,878,1756,3766,6078,23941,test,0.0,0.0,0.0,0.0,0.0
365,,Московская область,Егорьевск,39.080694,55.36772,0,1665,4037,4717,32726,test,0.0,0.0,0.0,0.0,0.0
24595,,Краснодарский край,Белореченск,39.866328,44.766888,43,110,3317,9571,34476,test,0.0,0.0,0.0,0.0,0.0
3468,,Иркутская область,Братск,101.619275,56.162727,775,1337,5898,20655,83903,test,0.0,0.0,0.0,0.0,0.0
18662,,Владимирская область,Костерёво,39.640245,55.936433,1432,2505,3335,3858,7068,test,0.0,0.0,0.0,0.0,1.0
963,,Оренбургская область,Орск,58.523224,51.228359,295,2035,4470,7723,24854,test,0.0,0.0,0.0,0.0,0.0
12678,,Республика Крым,Красноперекопск,33.785235,45.960502,192,1906,6901,10898,20967,test,0.0,0.0,0.0,0.0,0.0
544,,Нижегородская область,Перевоз,44.559314,55.597598,12,95,2706,4711,7554,test,0.0,0.0,0.0,0.0,0.0
12048,,Оренбургская область,Оренбург,55.173053,51.82381,0,3367,15960,26356,87197,test,0.0,0.0,0.0,0.0,0.0
22660,,Московская область,Балашиха,37.976351,55.841402,1130,3655,3655,3677,28119,test,0.0,0.0,0.0,0.0,0.0
18807,,Санкт-Петербург,посёлок Шушары,30.364126,59.811391,0,8011,22539,40461,67402,test,0.0,0.0,0.0,0.0,1.0
5092,,Московская область,Долгопрудный,37.495664,55.932204,1080,4280,17120,32238,96573,test,0.0,0.0,0.0,0.0,0.0
22581,,Москва,,37.347745,55.522444,1569,1569,10113,15596,21193,test,0.0,0.0,0.0,0.0,0.0
2181,,Республика Коми,Микунь,50.091072,62.359779,115,547,2631,4854,10594,test,0.0,0.0,0.0,0.0,0.0
14692,,Тульская область,Плавск,37.29638,53.710203,18,22,480,1590,11513,test,0.0,0.0,0.0,0.0,0.0
4830,,Ереван,Ереван,44.546125,40.208725,506,2500,14368,26069,74583,test,0.0,0.0,0.0,0.0,1.0
25818,,Республика Карелия,Петрозаводск,34.438081,61.760542,0,38,8622,21527,34381,test,0.0,0.0,0.0,0.0,0.0
21873,,Краснодарский край,Новороссийск,37.758072,44.72932,486,1957,11239,24632,49649,test,0.0,0.0,0.0,0.0,0.0
1778,,Москва,Москва,37.747412,55.718168,1912,3672,11506,34632,123526,test,0.0,0.0,0.0,0.0,5.0
6828,,Мурманская область,Мурманск,33.109616,68.980933,735,1085,8720,18388,72325,test,0.0,0.0,0.0,0.0,0.0
25992,,Краснодарский край,Белореченск,39.866424,44.776978,0,3,1326,2999,20366,test,0.0,0.0,0.0,0.0,0.0
13771,,Ставропольский край,Светлоград,42.853384,45.328169,354,922,2023,5391,16758,test,0.0,0.0,0.0,0.0,0.0
25964,,Московская область,деревня Бояркино,38.300751,55.454469,18,85,319,823,1527,test,0.0,0.0,0.0,0.0,0.0
8810,,Тверская область,Старица,34.933435,56.518683,215,1275,4296,4921,6689,test,0.0,0.0,0.0,0.0,0.0
7269,,Московская область,Химки,37.421658,55.891642,0,0,3092,19496,113425,test,0.0,0.0,0.0,0.0,0.0
16039,,Санкт-Петербург,Санкт-Петербург,30.268644,59.867462,192,1832,12890,22670,58904,test,0.0,0.0,0.0,1.0,2.0
11783,,Иркутская область,Иркутск,104.288385,52.234195,440,1522,7431,18957,69302,test,0.0,0.0,0.0,0.0,0.0
24471,,Республика Карелия,Петрозаводск,34.305251,61.767478,1133,2379,15594,30753,64210,test,0.0,0.0,0.0,0.0,0.0
17457,,Москва,Москва,37.544579,55.539999,0,653,12341,24238,117537,test,0.0,0.0,0.0,1.0,4.0
8795,,Восточно-Казахстанская область,Усть-Каменогорск,82.578648,49.969465,218,4350,14348,27047,79727,test,0.0,0.0,0.0,0.0,0.0
2509,,Забайкальский край,Могоча,119.761344,53.734684,415,623,4503,6550,12351,test,0.0,0.0,0.0,1.0,1.0
22436,,Москва,Москва,37.707802,55.866192,0,1253,6312,19929,73110,test,0.0,0.0,0.0,0.0,0.0
17227,,Республика Башкортостан,Уфа,55.885152,54.789704,9,448,4238,10330,25143,test,0.0,0.0,0.0,0.0,0.0
4338,,Московская область,деревня Голубое,37.098832,55.974983,2293,2993,13313,23441,32469,test,0.0,0.0,0.0,0.0,0.0
