id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,count_pvz_iso_3,count_pvz_iso_5,count_pvz_iso_10,count_pvz_iso_15,count_pvz_iso_30,pop_per_pvz_iso3,pop_per_pvz_iso5,pop_per_pvz_iso10,pop_per_pvz_iso15,pop_per_pvz_iso30
19708,,Челябинская область,Челябинск,61.373261,55.181348,586,3516,12051,23645,104188,test,1.0,1.0,1.0,4.0,14,586.0,3516.0,12051.0,5911.25,7442.0
23880,,Курганская область,Курган,65.316953,55.436336,537,3071,15618,32141,101656,test,1.0,1.0,1.0,5.0,13,537.0,3071.0,15618.0,6428.2,7819.692307692308
19939,,Московская область,Мытищи,37.723059,55.922482,1534,3122,15945,36096,106953,test,1.0,2.0,6.0,13.0,32,1534.0,1561.0,2657.5,2776.6153846153848,3342.28125
9880,,Пермский край,Краснокамск,55.753237,58.08185,1184,1768,8783,14033,37566,test,1.0,1.0,2.0,4.0,7,1184.0,1768.0,4391.5,3508.25,5366.571428571428
18329,,Ростовская область,село Новобессергеневка,38.836944,47.186145,0,0,156,1479,4752,test,1.0,1.0,1.0,1.0,2,0.0,0.0,156.0,1479.0,2376.0
2299,,Санкт-Петербург,Санкт-Петербург,30.317108,59.871839,2122,3331,19216,37207,110526,test,1.0,1.0,5.0,9.0,19,2122.0,3331.0,3843.2,4134.111111111111,5817.1578947368425
17988,,Красноярский край,Красноярск,92.812896,56.018999,776,2967,15210,38273,96189,test,1.0,2.0,5.0,8.0,19,776.0,1483.5,3042.0,4784.125,5062.578947368421
20600,,Республика Коми,Сыктывкар,50.807836,61.638152,445,1197,6103,10166,25998,test,1.0,1.0,2.0,4.0,8,445.0,1197.0,3051.5,2541.5,3249.75
10346,,Севастополь,,33.541827,44.633295,858,1925,4478,10260,20397,test,1.0,1.0,3.0,6.0,8,858.0,1925.0,1492.6666666666667,1710.0,2549.625
14851,,Краснодарский край,Краснодар,39.039104,45.070449,2481,9693,22257,39840,132316,test,3.0,3.0,7.0,12.0,33,827.0,3231.0,3179.5714285714284,3320.0,4009.5757575757575
23087,,Республика Татарстан,Елабуга,52.007936,55.759841,487,2781,13404,22030,52979,test,1.0,1.0,2.0,3.0,7,487.0,2781.0,6702.0,7343.333333333333,7568.428571428572
19802,,Санкт-Петербург,Санкт-Петербург,30.327757,59.824243,359,1268,12432,30625,87477,test,1.0,1.0,3.0,5.0,10,359.0,1268.0,4144.0,6125.0,8747.7
25101,,Республика Коми,Сыктывкар,50.79947,61.661182,795,2697,11779,27434,67183,test,1.0,1.0,1.0,2.0,10,795.0,2697.0,11779.0,13717.0,6718.3
4675,,Ярославская область,рабочий посёлок Константиновский,39.594873,57.827164,0,0,3441,5729,6200,test,1.0,1.0,1.0,1.0,1,0.0,0.0,3441.0,5729.0,6200.0
19706,,Челябинская область,Трёхгорный,58.430064,54.8155,216,2440,5386,11760,29513,test,1.0,1.0,1.0,1.0,5,216.0,2440.0,5386.0,11760.0,5902.6
14902,,Нижегородская область,Нижний Новгород,43.922919,56.291434,0,545,6400,14429,91867,test,1.0,1.0,1.0,2.0,11,0.0,545.0,6400.0,7214.5,8351.545454545454
25977,,Московская область,Фрязино,38.053535,55.953946,1218,3259,18212,41109,74519,test,1.0,2.0,5.0,8.0,18,1218.0,1629.5,3642.4,5138.625,4139.944444444444
20090,,Севастополь,Севастополь,33.546183,44.636369,723,2037,5977,9034,19633,test,1.0,1.0,3.0,3.0,7,723.0,2037.0,1992.3333333333333,3011.3333333333335,2804.714285714286
7116,,Ростовская область,Ростов-на-Дону,39.688378,47.319112,2678,5972,14468,26900,44282,test,1.0,1.0,5.0,10.0,14,2678.0,5972.0,2893.6,2690.0,3163.0
227,,Московская область,Электросталь,38.426511,55.765877,1184,4408,12940,25904,67401,test,1.0,2.0,7.0,10.0,19,1184.0,2204.0,1848.5714285714287,2590.4,3547.4210526315787
21476,,Саратовская область,Саратов,46.062249,51.533704,268,3603,9437,17973,55283,test,1.0,1.0,1.0,4.0,10,268.0,3603.0,9437.0,4493.25,5528.3
2618,,Краснодарский край,станица Удобная,41.553397,44.198418,6,54,678,1152,2436,test,1.0,1.0,1.0,1.0,1,6.0,54.0,678.0,1152.0,2436.0
6759,,Минск,Минск,27.491198,53.938263,368,378,1066,2840,34634,test,1.0,1.0,1.0,2.0,6,368.0,378.0,1066.0,1420.0,5772.333333333333
2382,,Тюменская область,Лангепас,75.191675,61.242466,0,140,3796,8469,29836,test,1.0,1.0,1.0,2.0,9,0.0,140.0,3796.0,4234.5,3315.1111111111113
12432,,Республика Карелия,Петрозаводск,34.3544,61.797042,1037,3238,11555,22392,75136,test,1.0,1.0,1.0,3.0,14,1037.0,3238.0,11555.0,7464.0,5366.857142857143
12897,,Москва,Щербинка,37.565299,55.50966,781,2207,9253,17268,39844,test,1.0,2.0,5.0,8.0,20,781.0,1103.5,1850.6,2158.5,1992.2
6613,,Саратовская область,Саратов,45.997548,51.560255,863,5795,11106,18896,69103,test,1.0,1.0,2.0,3.0,9,863.0,5795.0,5553.0,6298.666666666667,7678.111111111111
3131,,Республика Тыва,посёлок городского типа Каа-Хем,94.561585,51.696809,0,0,189,1569,10080,test,1.0,1.0,1.0,1.0,2,0.0,0.0,189.0,1569.0,5040.0
17023,,Санкт-Петербург,Санкт-Петербург,30.426759,59.831283,0,2788,12129,19182,71943,test,1.0,1.0,3.0,3.0,9,0.0,2788.0,4043.0,6394.0,7993.666666666667
11602,,Белгородская область,рабочий посёлок Октябрьский,36.364661,50.43738,116,122,346,1823,3733,test,1.0,1.0,2.0,3.0,3,116.0,122.0,173.0,607.6666666666666,1244.3333333333333
1941,,Челябинская область,Челябинск,61.340669,55.177702,0,1198,14720,34477,111233,test,1.0,1.0,1.0,2.0,14,0.0,1198.0,14720.0,17238.5,7945.214285714285
23785,,Смоленская область,Ярцево,32.69199,55.069324,267,1464,8087,13752,22473,test,1.0,1.0,2.0,4.0,5,267.0,1464.0,4043.5,3438.0,4494.6
23711,,Санкт-Петербург,посёлок Лисий Нос,30.009794,60.015304,0,54,861,1957,4633,test,1.0,1.0,1.0,1.0,1,0.0,54.0,861.0,1957.0,4633.0
3092,,Липецкая область,Липецк,39.509971,52.602903,1927,3955,5350,16610,33771,test,1.0,2.0,3.0,6.0,8,1927.0,1977.5,1783.3333333333333,2768.3333333333335,4221.375
11611,,Тульская область,Щёкино,37.497021,54.022793,1255,3170,12924,25452,43594,test,1.0,2.0,3.0,5.0,9,1255.0,1585.0,4308.0,5090.4,4843.777777777777
10126,,Ленинградская область,посёлок Усть-Луга,28.290553,59.668743,2,86,116,1298,1826,test,1.0,1.0,2.0,2.0,2,2.0,86.0,58.0,649.0,913.0
9366,,Краснодарский край,Анапа,37.331725,44.86553,391,564,6813,18339,63745,test,1.0,1.0,2.0,5.0,15,391.0,564.0,3406.5,3667.8,4249.666666666667
17174,,Белгородская область,Старый Оскол,37.888696,51.303746,0,870,9227,23581,87762,test,1.0,1.0,3.0,3.0,16,0.0,870.0,3075.6666666666665,7860.333333333333,5485.125
2894,,Тюменская область,Тюмень,65.579365,57.135821,760,3599,14343,38292,132742,test,1.0,1.0,3.0,6.0,22,760.0,3599.0,4781.0,6382.0,6033.727272727273
14154,,Астраханская область,Астрахань,48.05654,46.369242,1120,3007,8432,18995,80749,test,1.0,1.0,2.0,3.0,13,1120.0,3007.0,4216.0,6331.666666666667,6211.461538461538
8201,,Нижегородская область,Нижний Новгород,43.811555,56.357634,737,1985,9831,25335,75012,test,1.0,1.0,1.0,4.0,11,737.0,1985.0,9831.0,6333.75,6819.272727272727
16291,,Москва,Москва,37.478442,55.646569,3591,9219,18273,28893,107907,test,2.0,2.0,4.0,7.0,23,1795.5,4609.5,4568.25,4127.571428571428,4691.608695652174
11330,,Краснодарский край,Анапа,37.35446,44.896252,214,574,2379,7135,32408,test,1.0,1.0,2.0,4.0,12,214.0,574.0,1189.5,1783.75,2700.6666666666665
23227,,Тюменская область,Сургут,73.387966,61.243947,409,3567,9298,22152,103211,test,1.0,1.0,2.0,5.0,22,409.0,3567.0,4649.0,4430.4,4691.409090909091
11972,,Мурманская область,Мурманск,33.093614,68.917183,733,2471,12787,24410,49409,test,1.0,1.0,2.0,5.0,9,733.0,2471.0,6393.5,4882.0,5489.888888888889
11415,,Республика Карелия,Сортавала,30.695107,61.701969,273,739,2808,6867,19229,test,1.0,1.0,2.0,3.0,5,273.0,739.0,1404.0,2289.0,3845.8
21001,,Санкт-Петербург,Санкт-Петербург,30.243545,60.01186,702,2770,26997,63282,227683,test,1.0,1.0,4.0,9.0,27,702.0,2770.0,6749.25,7031.333333333333,8432.703703703704
17027,,Калининградская область,Калининград,20.537484,54.724759,0,1902,11871,23793,76446,test,1.0,1.0,1.0,4.0,9,0.0,1902.0,11871.0,5948.25,8494.0
18755,,Курская область,Железногорск,35.377436,52.328618,525,3105,7477,10185,31453,test,1.0,1.0,1.0,1.0,5,525.0,3105.0,7477.0,10185.0,6290.6
571,,Самарская область,посёлок Приморский,49.238936,53.510628,103,217,1263,2474,19587,test,1.0,1.0,1.0,2.0,3,103.0,217.0,1263.0,1237.0,6529.0
25789,,Саратовская область,Саратов,45.982168,51.604482,1142,2265,7268,19906,107351,test,1.0,1.0,1.0,2.0,14,1142.0,2265.0,7268.0,9953.0,7667.928571428572
6324,,Калужская область,Калуга,36.256849,54.528748,1108,3435,12366,29948,96514,test,1.0,1.0,2.0,7.0,20,1108.0,3435.0,6183.0,4278.285714285715,4825.7
23369,,Карачаево-Черкесская Республика,Карачаевск,41.902084,43.76878,0,567,3230,6278,15794,test,1.0,1.0,1.0,2.0,4,0.0,567.0,3230.0,3139.0,3948.5
15265,,Санкт-Петербург,Санкт-Петербург,30.341998,60.035272,0,4213,28261,58542,187587,test,1.0,1.0,3.0,8.0,28,0.0,4213.0,9420.333333333334,7317.75,6699.535714285715
9717,,Ростовская область,Ростов-на-Дону,39.628419,47.197571,2874,8135,23235,38425,103884,test,1.0,3.0,5.0,7.0,14,2874.0,2711.6666666666665,4647.0,5489.285714285715,7420.285714285715
25391,,Омская область,Омск,73.452221,54.967222,1026,2862,9331,16054,50375,test,1.0,1.0,2.0,4.0,6,1026.0,2862.0,4665.5,4013.5,8395.833333333334
22449,,Московская область,Люберцы,37.861807,55.69755,600,2601,11896,25524,111912,test,1.0,1.0,3.0,6.0,31,600.0,2601.0,3965.3333333333335,4254.0,3610.064516129032
15970,,Минск,Минск,27.442192,53.924173,2223,4794,12963,33365,99388,test,1.0,1.0,3.0,6.0,13,2223.0,4794.0,4321.0,5560.833333333333,7645.2307692307695
6441,,Республика Мордовия,Саранск,45.250459,54.200633,652,1102,11187,22550,55203,test,1.0,1.0,4.0,4.0,9,652.0,1102.0,2796.75,5637.5,6133.666666666667
1363,,Ленинградская область,Тихвин,33.537409,59.643402,926,2265,11580,30758,64498,test,1.0,1.0,3.0,5.0,8,926.0,2265.0,3860.0,6151.6,8062.25
14967,,Москва,Москва,37.527337,55.88856,0,1945,19900,44927,130215,test,1.0,4.0,6.0,10.0,28,0.0,486.25,3316.6666666666665,4492.7,4650.535714285715
16257,,Ереван,Ереван,44.423985,40.184958,28,404,1928,3924,15375,test,1.0,1.0,1.0,1.0,1,28.0,404.0,1928.0,3924.0,15375.0
18822,,Белгородская область,Белгород,36.560409,50.558989,382,4861,20039,43286,108122,test,1.0,1.0,5.0,9.0,21,382.0,4861.0,4007.8,4809.555555555556,5148.666666666667
11597,,Кемеровская область,Полысаево,86.279904,54.605255,192,365,6641,14164,22832,test,1.0,1.0,1.0,3.0,4,192.0,365.0,6641.0,4721.333333333333,5708.0
9715,,Челябинская область,Челябинск,61.410969,55.162023,410,2157,15813,31535,113438,test,1.0,1.0,2.0,5.0,12,410.0,2157.0,7906.5,6307.0,9453.166666666666
11029,,Нижегородская область,Выкса,42.191799,55.331839,296,1717,9968,16064,32936,test,1.0,1.0,3.0,5.0,9,296.0,1717.0,3322.6666666666665,3212.8,3659.5555555555557
9007,,Ставропольский край,Ставрополь,41.929477,45.019681,1117,2901,12352,31680,107220,test,1.0,1.0,4.0,5.0,18,1117.0,2901.0,3088.0,6336.0,5956.666666666667
19174,,Курская область,Суджа,35.308731,51.205466,80,182,660,1641,2645,test,2.0,2.0,2.0,2.0,2,40.0,91.0,330.0,820.5,1322.5
5577,,Республика Северная Осетия — Алания,Владикавказ,44.661191,43.041737,589,3390,9282,18669,72994,test,1.0,1.0,2.0,2.0,8,589.0,3390.0,4641.0,9334.5,9124.25
23532,,Свердловская область,Екатеринбург,60.55953,56.854079,1238,1545,16415,29383,77814,test,1.0,1.0,3.0,4.0,14,1238.0,1545.0,5471.666666666667,7345.75,5558.142857142857
6300,,Свердловская область,Алапаевск,61.700606,57.852056,86,1625,5050,10496,22332,test,1.0,1.0,3.0,3.0,5,86.0,1625.0,1683.3333333333333,3498.6666666666665,4466.4
362,,Воронежская область,Воронеж,39.158081,51.717593,3336,3766,12289,33492,142403,test,1.0,1.0,3.0,6.0,27,3336.0,3766.0,4096.333333333333,5582.0,5274.185185185185
9113,,Краснодарский край,Краснодар,39.071208,45.005315,1343,4868,19777,50457,122283,test,1.0,2.0,4.0,10.0,30,1343.0,2434.0,4944.25,5045.7,4076.1
3559,,Республика Крым,село Фонтаны,34.060704,44.903265,48,159,822,2050,15894,test,2.0,2.0,2.0,3.0,8,24.0,79.5,411.0,683.3333333333334,1986.75
9980,,Мурманская область,Оленегорск,33.26187,68.139688,493,2426,8496,19235,28610,test,1.0,1.0,2.0,6.0,9,493.0,2426.0,4248.0,3205.8333333333335,3178.8888888888887
22662,,Кабардино-Балкарская Республика,Нальчик,43.571732,43.484003,509,2938,2938,7068,52160,test,1.0,1.0,1.0,1.0,8,509.0,2938.0,2938.0,7068.0,6520.0
22463,,Ростовская область,Ростов-на-Дону,39.622765,47.194286,728,4559,9193,18232,68685,test,1.0,2.0,3.0,6.0,8,728.0,2279.5,3064.3333333333335,3038.6666666666665,8585.625
1634,,Севастополь,посёлок городского типа Кача,33.543066,44.771241,0,150,966,3999,4497,test,1.0,1.0,1.0,2.0,2,0.0,150.0,966.0,1999.5,2248.5
435,,Москва,Москва,37.663156,55.639233,2438,5168,17610,35591,99926,test,1.0,2.0,6.0,9.0,23,2438.0,2584.0,2935.0,3954.5555555555557,4344.608695652174
22847,,Московская область,Дмитров,37.517275,56.338943,0,1526,8798,10948,44842,test,1.0,2.0,3.0,5.0,18,0.0,763.0,2932.6666666666665,2189.6,2491.222222222222
580,,Московская область,село Саввино,39.20509,55.428893,151,688,896,1062,1619,test,1.0,1.0,1.0,1.0,1,151.0,688.0,896.0,1062.0,1619.0
11088,,Тамбовская область,Тамбов,41.411706,52.76935,890,3305,11388,32932,96578,test,1.0,1.0,1.0,4.0,20,890.0,3305.0,11388.0,8233.0,4828.9
14926,,Москва,Москва,37.655708,55.793125,381,813,4379,8363,59026,test,1.0,1.0,1.0,3.0,13,381.0,813.0,4379.0,2787.6666666666665,4540.461538461538
4549,,Ростовская область,Аксай,39.870579,47.271743,166,884,7776,17180,50680,test,1.0,1.0,1.0,2.0,8,166.0,884.0,7776.0,8590.0,6335.0
1017,,Республика Крым,Симферополь,34.116263,44.954808,601,2379,7607,14447,80498,test,1.0,2.0,3.0,11.0,39,601.0,1189.5,2535.6666666666665,1313.3636363636363,2064.051282051282
18998,,Забайкальский край,Борзя,116.523161,50.389863,0,17,1525,6553,17772,test,1.0,1.0,1.0,1.0,2,0.0,17.0,1525.0,6553.0,8886.0
1433,,Московская область,Апрелевка,37.079787,55.542121,585,1635,6502,9808,29754,test,1.0,1.0,3.0,5.0,11,585.0,1635.0,2167.3333333333335,1961.6,2704.909090909091
757,,Краснодарский край,Краснодар,38.949223,45.067738,534,4219,15392,35248,103697,test,1.0,1.0,4.0,10.0,19,534.0,4219.0,3848.0,3524.8,5457.736842105263
21462,,Омская область,Омск,73.335363,54.954133,1327,3522,5074,8188,26498,test,1.0,1.0,1.0,1.0,3,1327.0,3522.0,5074.0,8188.0,8832.666666666666
14650,,Москва,Москва,37.683247,55.583744,0,4640,15649,45047,107052,test,1.0,1.0,5.0,8.0,22,0.0,4640.0,3129.8,5630.875,4866.0
15482,,Нижегородская область,рабочий посёлок Шатки,44.117954,55.190598,831,1237,2649,3605,6238,test,1.0,1.0,1.0,2.0,2,831.0,1237.0,2649.0,1802.5,3119.0
3028,,Чувашская Республика,Чебоксары,47.226366,56.129122,2031,2251,5342,8086,47994,test,1.0,1.0,1.0,1.0,7,2031.0,2251.0,5342.0,8086.0,6856.285714285715
25001,,Республика Крым,село Садовое,34.652232,45.30955,6,69,790,1816,5545,test,1.0,1.0,1.0,1.0,1,6.0,69.0,790.0,1816.0,5545.0
5898,,Кемеровская область,Новокузнецк,87.119396,53.770673,331,2199,8521,25996,74605,test,1.0,1.0,2.0,4.0,17,331.0,2199.0,4260.5,6499.0,4388.529411764706
8616,,Москва,Москва,37.564785,55.653225,624,1884,14469,35446,112075,test,2.0,3.0,7.0,11.0,23,312.0,628.0,2067.0,3222.3636363636365,4872.826086956522
15407,,Московская область,Лыткарино,37.904126,55.587387,290,1210,17582,31805,57744,test,1.0,1.0,5.0,12.0,19,290.0,1210.0,3516.4,2650.4166666666665,3039.157894736842
2096,,Московская область,деревня Поповка,36.516238,56.081703,0,0,0,0,1498,test,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,1498.0
4184,,Республика Карелия,посёлок городского типа Лоухи,33.046531,66.074509,2,567,2329,3078,3428,test,1.0,1.0,1.0,1.0,1,2.0,567.0,2329.0,3078.0,3428.0
23368,,Брестская область,Брест,23.745172,52.080872,676,1726,6115,13970,42979,test,1.0,1.0,1.0,1.0,4,676.0,1726.0,6115.0,13970.0,10744.75
7219,,Воронежская область,Воронеж,39.259742,51.688302,1306,3881,16728,43870,83067,test,1.0,1.0,3.0,10.0,17,1306.0,3881.0,5576.0,4387.0,4886.294117647059
11877,,Могилёвская область,Белыничи,29.71879,53.993368,0,365,1495,4812,9547,test,1.0,1.0,1.0,1.0,1,0.0,365.0,1495.0,4812.0,9547.0
5343,,Московская область,Раменское,38.203151,55.575907,28,2663,9579,21578,75351,test,1.0,1.0,1.0,3.0,16,28.0,2663.0,9579.0,7192.666666666667,4709.4375
370,,Ульяновская область,Ульяновск,48.38631,54.347048,674,1637,8164,19477,62052,test,1.0,1.0,1.0,2.0,9,674.0,1637.0,8164.0,9738.5,6894.666666666667
8149,,Томская область,Томск,85.028041,56.509211,558,3441,15317,34262,110625,test,1.0,3.0,3.0,4.0,18,558.0,1147.0,5105.666666666667,8565.5,6145.833333333333
