id,sales_per_month,region,locality,x,y,people_iso_3,people_iso_5,people_iso_10,people_iso_15,people_iso_30,type,Nearest_Neighbor,Distance
11109,,Алматы,Алматы,76.856143,43.215597,0,1510,13440,27007,142860,test,7894,1070.3131502327824
22601,,Саратовская область,Саратов,45.973231,51.600866,892,4420,9445,25578,119311,test,12977,592.3868876231984
13768,,Краснодарский край,станица Советская,41.171263,44.782278,3,96,748,1684,4830,test,14474,18125.33120431323
19044,,Московская область,Балашиха,38.033762,55.729279,1092,1674,4528,11761,46269,test,8561,646.4803505064735
1600,,Московская область,село Ельдигино,37.802616,56.114986,9,18,154,175,2347,test,6821,4316.914416355519
4429,,Ереван,Ереван,44.522025,40.18596,296,4588,26195,60912,183040,test,13814,276.6340175878551
6426,,Москва,Москва,37.454816,55.788672,1239,3217,18860,43920,116543,test,24702,242.85939515071206
4586,,Иркутская область,Ангарск,103.894395,52.53702,334,1770,12501,24393,78721,test,22080,410.58127435872996
12177,,Саратовская область,посёлок городского типа Светлый,45.620197,51.677137,240,1632,5453,10138,11572,test,18721,1894.2503172302593
21579,,Гомельская область,Светлогорск,29.718365,52.62633,0,144,6040,14170,42918,test,25294,1817.268890157866
11080,,Санкт-Петербург,Санкт-Петербург,30.442281,59.874623,858,4392,12672,23923,108534,test,21887,948.4441604017796
14794,,Санкт-Петербург,Санкт-Петербург,30.515057,59.834344,1415,7187,20857,37273,83679,test,3718,380.30498271905054
10952,,Краснодарский край,Кропоткин,40.574975,45.451294,0,117,807,3301,15090,test,19611,1065.7884960209512
24727,,Москва,Москва,37.520917,55.836045,1107,3308,12968,31748,116933,test,6753,566.8896891705426
23036,,Москва,Москва,37.76497,55.711025,551,1674,12925,39384,197438,test,22726,331.96656654108165
9591,,Тульская область,Болохово,37.825834,54.082747,38,1405,6440,8251,9662,test,9962,263.33991044663185
25357,,Акмолинская область,Степногорск,71.880203,52.341538,1025,2296,14801,27018,50267,test,12135,1665.6345719825624
1537,,Санкт-Петербург,Санкт-Петербург,30.381894,59.835772,1702,2719,15337,40285,181232,test,839,501.28686048827274
2802,,Липецкая область,Елец,38.46811,52.62748,507,763,7791,13142,25212,test,6326,436.7981628808152
11763,,Москва,Москва,37.577674,55.568432,2082,5029,29080,61464,97351,test,24852,348.08303584253076
2545,,Саратовская область,Саратов,46.022163,51.529149,386,1997,15370,42688,167959,test,22174,394.09496225378854
17495,,Московская область,Реутов,37.858849,55.768797,1088,2518,11458,27808,87740,test,16307,501.73136996479593
24699,,Пензенская область,Пенза,44.889032,53.219149,1008,6093,17188,40819,71209,test,6685,508.9345934085897
11803,,Ленинградская область,Волхов,32.348001,59.900759,730,2036,7950,17161,28618,test,22799,545.17399047715
145,,Иркутская область,Иркутск,104.153176,52.348944,1455,5779,13933,31735,70387,test,8966,194.59102531009916
709,,Московская область,Красногорск,37.373002,55.822196,0,3228,29717,57721,81931,test,15272,240.8620288908167
11491,,Республика Татарстан,Казань,49.08887,55.81607,259,3223,12292,28443,131722,test,22070,607.553944246898
10422,,Оренбургская область,село Грачёвка,52.873227,52.924479,124,367,1623,2665,6848,test,16748,42962.47403996203
5189,,Гродненская область,Гродно,23.804622,53.673415,161,1000,7431,16876,39813,test,20664,2360.782972623177
13184,,Краснодарский край,станица Варениковская,37.641072,45.124421,0,174,1625,3653,12362,test,20180,634.1284376366602
21026,,Ростовская область,Гуково,39.954603,48.045974,172,983,3152,4640,21622,test,3930,1000.4769155254858
22097,,Челябинская область,Челябинск,61.290247,55.207757,1303,4290,11016,31678,86812,test,11502,516.6325096327366
9749,,Свердловская область,Екатеринбург,60.55121,56.866477,605,3341,14362,36603,88022,test,17667,202.5569963795364
1131,,Тюменская область,Нефтеюганск,72.621507,61.094189,1698,5083,24262,41405,94221,test,23879,275.83853353128677
16525,,Тульская область,Плавск,37.289506,53.705918,204,716,2977,6753,11578,test,14692,658.4003026024993
18606,,Московская область,Королёв,37.8892,55.928859,1334,3111,7337,7863,26340,test,6140,275.453342347078
2603,,Рязанская область,Касимов,41.401697,54.938468,44,261,2105,4223,17178,test,16689,352.91179814011826
25380,,Калужская область,Козельск,35.759546,54.038868,0,93,979,2848,13259,test,18895,619.3678621106167
22574,,Калужская область,Калуга,36.183823,54.500721,0,1921,5926,13592,27129,test,12389,422.4021961254889
17891,,Ростовская область,Новошахтинск,39.937787,47.759468,197,309,2417,5221,12855,test,2225,572.2012185071593
995,,Москва,Москва,37.552801,55.670347,0,1800,15538,45777,177401,test,3145,302.8558780959839
1725,,Оренбургская область,Оренбург,55.133543,51.771111,778,4470,19328,32865,83559,test,23183,422.016338964333
24139,,Ярославская область,Ярославль,39.947479,57.642863,1018,2812,10741,23364,74341,test,25038,380.0150612910062
2287,,Иркутская область,Ангарск,103.842335,52.518903,315,1925,7379,14163,79137,test,37,704.6164069488118
5223,,Ростовская область,Новочеркасск,40.077637,47.411903,45,150,3952,12141,49188,test,17300,850.0523666610927
8267,,Краснодарский край,станица Северская,38.66552,44.849606,284,1008,2519,5851,13279,test,14906,461.6077778077333
23581,,Красноярский край,Кодинск,99.192693,58.60324,0,1296,4764,9711,16463,test,1491,738.6524533020934
618,,Нижегородская область,Нижний Новгород,44.04997,56.273955,559,2240,6201,7705,38833,test,15172,238.43336304996024
5747,,Ростовская область,Миллерово,40.39705,48.92785,12,159,2681,5764,19571,test,25722,563.0400982992269
23760,,Москва,Москва,37.780467,55.757408,982,2470,18761,41495,124518,test,11653,346.4054616194248
17278,,Нижегородская область,Володарск,43.184928,56.24182,435,1213,3551,5019,6495,test,5361,2223.550963849147
4153,,Санкт-Петербург,Санкт-Петербург,30.328633,59.849673,971,4556,17936,33048,178956,test,24218,531.4412268453932
17578,,Москва,Москва,37.679963,55.787403,227,4881,20735,31251,82362,test,12756,900.3155101123057
1637,,Саратовская область,Саратов,46.064283,51.5712,130,3227,9449,17379,36568,test,716,394.63745915143517
23104,,Курская область,Железногорск,35.346767,52.34978,0,1357,15376,35205,92219,test,21053,80.82060835083502
22425,,Краснодарский край,село Успенское,41.396867,44.833046,9,210,995,2277,8475,test,20576,1378.0437816577141
17155,,Ленинградская область,Подпорожье,34.173629,60.907228,144,1382,7406,8473,16338,test,24433,638.8832988817776
11585,,Московская область,Долгопрудный,37.529747,55.964741,3593,5368,13834,18537,19905,test,14866,41.337340461057
19379,,Красноярский край,посёлок городского типа Нижняя Пойма,97.208664,56.174134,4,4,1493,1693,3191,test,18465,29307.53441183884
24332,,Хабаровский край,Хабаровск,135.096938,48.460009,0,58,4959,16343,71367,test,11084,672.4035778955454
7155,,Санкт-Петербург,Колпино,30.565231,59.741188,715,3624,18473,38910,88006,test,25545,700.7814416278952
21257,,Нижегородская область,Лысково,45.037053,56.017628,494,1106,4658,7379,20520,test,8584,456.17392318105135
23149,,Омская область,рабочий посёлок Саргатское,73.493925,55.609903,6,100,477,2472,5303,test,19407,32149.449752987905
25387,,Ивановская область,Иваново,40.965806,56.999,1292,2776,9437,19905,79497,test,4220,355.61568226749387
4854,,Челябинская область,Сатка,58.976361,55.0425,1051,3537,14154,21966,30642,test,16309,651.0956701729893
21514,,Калужская область,Балабаново,36.638962,55.179889,200,285,2455,6634,18029,test,17416,1101.550209154299
19945,,Ставропольский край,село Краснокумское,43.501188,44.177289,9,36,1193,2952,8555,test,2837,2344.9460754023685
14067,,Иркутская область,Усолье-Сибирское,103.666326,52.730075,608,2485,6453,16833,38184,test,22171,494.3327465523897
16631,,Костромская область,Кострома,40.946359,57.78843,326,1440,7164,16259,53647,test,6955,462.64578830978536
13497,,Республика Татарстан,посёлок городского типа Рыбная Слобода,50.146237,55.463619,3,110,1338,2626,7479,test,23544,17260.775684276865
12831,,Ярославская область,Ярославль,39.785265,57.683747,1061,1758,13220,38862,134472,test,17491,632.9001261408515
25694,,Севастополь,село Орлиное,33.773268,44.446265,12,51,533,927,1661,test,6345,679.7314645975368
21530,,Москва,Москва,37.503773,55.693225,1581,3160,11798,34060,101762,test,16112,1019.1917226655731
5741,,Республика Башкортостан,Уфа,56.130369,54.782749,884,4197,21012,42121,77582,test,16956,498.8089765525519
24023,,Тюменская область,Нижневартовск,76.602414,60.932538,1597,4208,18231,44852,149371,test,3610,700.4672356759296
4185,,Тюменская область,Новый Уренгой,76.680875,66.121316,1140,2315,15412,25682,44977,test,4467,111.26740265562239
10281,,Московская область,Реутов,37.863387,55.746963,1995,4319,20350,67741,208848,test,20352,294.5097768590033
